,userId,movieId,rating
9294,63,4310,0.5
72044,464,260,5.0
17760,111,112497,3.0
45587,301,2396,1.5
27924,190,116823,4.0
96410,603,1267,5.0
30908,217,141,3.0
24835,174,595,3.0
40901,275,4291,5.0
97136,604,611,5.0
25299,177,4232,2.5
73153,474,232,4.0
90927,590,3365,4.0
10376,68,39,4.0
32985,225,1136,3.0
93660,599,3438,3.5
39935,274,4848,4.0
59808,387,4016,3.0
46939,307,1291,3.5
97506,606,924,5.0
52944,348,1221,5.0
90917,590,3253,3.5
100124,610,32029,3.0
19611,126,364,5.0
18577,119,4446,3.5
54904,365,180,0.5
63279,414,2951,4.0
83748,534,6383,3.5
23116,158,2872,2.5
46359,305,62374,3.5
8347,57,2150,4.0
18647,119,68319,4.0
21918,143,6377,4.0
41864,286,165,4.0
64710,414,60126,3.0
29168,200,7173,3.5
12795,82,1377,2.5
66287,427,920,4.0
76155,479,3253,4.0
84149,536,419,3.0
65686,422,3671,4.0
52124,339,4718,3.5
100319,610,59369,3.5
92518,597,2505,2.0
7509,51,1302,5.0
50307,325,1732,5.0
26204,182,718,3.5
70778,452,2840,4.0
15080,96,1304,4.0
15492,101,3159,4.0
25046,177,1206,1.0
33185,226,1380,2.5
31132,217,1429,2.0
581,6,32,4.0
16520,105,8917,1.5
12385,77,1198,5.0
45731,304,10,4.0
31699,219,2278,3.5
12985,83,1282,4.5
93762,599,3948,2.5
96620,603,2256,3.0
45136,298,57504,4.0
63199,414,2690,3.0
29266,200,62299,3.5
35664,240,442,3.0
56254,372,1036,5.0
73127,474,92,3.5
1999,18,5995,4.5
42433,288,1958,3.0
38594,265,2094,3.0
44615,298,1255,3.0
37847,256,68791,3.0
94949,599,108192,3.5
13731,89,35807,4.0
83965,534,91323,3.0
57667,380,34334,2.0
69544,448,6711,3.5
40119,274,7258,3.5
16417,105,5219,3.5
8020,56,367,3.0
94059,599,5596,1.5
63657,414,4275,4.0
19715,129,1625,4.0
93970,599,4992,1.5
97773,606,2424,3.5
33891,231,3462,3.0
13386,85,1584,3.0
63414,414,3444,3.0
88719,573,858,5.0
99258,608,4388,2.0
45231,298,72405,2.5
17667,111,81156,5.0
87152,562,2000,5.0
80351,508,307,1.0
49580,318,71464,4.0
90649,590,1084,4.0
45975,305,480,2.0
36606,249,3552,3.0
33559,227,296,4.5
7208,50,4914,4.0
87630,564,88672,3.5
75357,476,10,3.0
16518,105,8873,4.0
78621,489,1172,5.0
58314,381,4025,4.0
2908,19,3454,2.0
22928,156,2361,3.0
69908,448,82378,2.5
50730,328,1208,4.0
86308,560,5840,4.0
22810,156,1225,4.5
54742,361,56775,4.0
27797,188,904,5.0
82088,520,3408,4.0
94463,599,32387,3.5
60122,387,8665,3.5
92653,599,52,3.0
32191,220,6539,5.0
50713,328,1035,5.0
41172,279,70286,4.0
89836,582,96610,2.5
1743,17,4226,4.0
79135,490,1251,4.5
88847,573,6377,4.0
21739,141,2478,3.5
74859,474,7980,3.5
23262,160,288,5.0
71945,462,90866,2.5
26281,182,1233,4.5
65340,419,1876,4.0
60760,391,4973,5.0
2350,19,378,3.0
72636,469,1374,4.0
35602,240,165,5.0
94938,599,105720,3.0
85776,555,3388,3.0
58530,381,56152,3.5
60493,391,1060,5.0
87787,566,708,3.0
12556,80,2470,4.0
43225,290,523,4.0
68281,441,1036,4.0
33028,225,2628,3.0
62864,414,1609,2.0
94738,599,73017,3.0
33358,226,4247,3.0
32144,220,2795,4.0
48072,312,1210,5.0
21444,140,4085,3.0
9167,63,165,4.0
41779,284,342,3.0
100517,610,88163,4.0
15618,103,920,4.5
68864,448,1372,3.0
43188,289,6327,3.5
85435,555,1214,5.0
37039,249,74458,5.0
61398,404,457,4.0
49639,318,81158,3.0
3222,21,19,2.5
73597,474,1876,3.5
23969,166,3897,3.5
45000,298,8961,2.0
80995,511,122916,4.0
78807,489,3355,2.5
53419,352,86880,4.0
57773,380,55282,2.0
25713,177,82167,3.0
67303,434,68954,3.5
58528,381,55820,4.0
18264,116,150,1.0
11341,68,53000,4.5
83712,534,4369,4.5
40640,275,924,1.0
64871,414,96821,4.0
97836,606,2962,3.0
5636,40,431,5.0
100368,610,67168,3.5
32478,221,3996,4.5
54210,357,1059,4.5
42531,288,2243,3.0
66103,425,4022,3.5
89846,582,122886,4.5
62339,414,94,5.0
36916,249,54004,4.0
68247,440,1093,3.0
94881,599,95717,2.0
31196,217,1784,4.0
21269,140,1704,4.0
27684,187,5952,4.5
96632,603,2318,4.0
1441,15,293,3.0
12808,82,1690,3.5
79701,495,80906,4.5
66394,428,380,2.0
92025,596,70637,4.0
50234,325,522,4.0
23419,160,1678,4.0
70302,448,118572,3.0
84903,551,103042,4.0
8017,56,349,4.0
17628,111,69122,4.5
23215,159,96821,3.5
67918,438,4639,2.5
33903,232,48,2.5
72360,466,55247,4.5
23505,160,2422,1.0
42239,288,1010,3.5
3841,23,1748,3.5
6803,45,4016,5.0
60431,391,300,4.0
50763,328,1947,3.0
76943,480,33794,4.0
92086,596,111362,3.0
24606,170,277,3.0
13283,84,1135,3.0
36157,246,86332,4.0
35913,244,1597,4.0
39715,274,2918,4.5
22419,152,89864,3.5
43803,292,62999,3.0
31489,217,3527,3.0
86304,560,5785,3.5
23748,163,1639,3.0
41107,279,2028,4.0
68136,438,8949,5.0
58289,381,3526,3.0
27027,182,6979,3.5
35224,237,2470,3.5
15236,98,122926,5.0
23692,161,4270,4.0
79618,495,6586,2.5
71799,462,5074,2.0
27422,186,2116,4.0
52656,345,344,3.5
17691,111,87869,4.0
96617,603,2245,3.0
81079,513,6145,2.0
7768,51,52722,3.5
62891,414,1690,3.0
55405,368,70,3.0
47334,307,5443,1.0
83699,534,3489,4.5
95289,600,1217,4.0
59720,387,3254,2.0
28894,199,8622,3.5
36543,249,2353,4.5
32493,221,4641,4.0
59631,387,2571,4.0
64493,414,43917,3.5
8728,59,5060,4.0
88226,570,39,3.0
98073,606,5415,3.5
89418,580,1260,0.5
96413,603,1273,4.0
77835,483,71033,5.0
67810,438,3098,4.0
26551,182,2948,4.0
88413,571,253,5.0
97584,606,1251,3.5
7241,50,8253,3.5
97389,606,147,4.0
14885,95,358,3.0
14385,91,1981,2.0
12941,82,6764,4.5
14557,91,4034,4.0
49538,318,65126,4.0
59095,385,1081,2.0
9093,62,116823,4.0
45989,305,673,4.0
44687,298,2571,4.0
94879,599,95510,3.0
27896,190,6016,5.0
12675,80,84189,4.0
53624,354,1036,4.0
29257,200,58803,3.5
30692,215,4616,4.0
98482,607,34,3.0
44235,294,2278,3.0
90995,590,4153,1.0
76941,480,33672,2.0
59086,385,1028,3.0
65557,420,8577,4.0
15209,98,69644,1.5
68166,438,32031,3.0
85943,558,1923,4.0
1494,15,4306,3.0
71390,458,380,3.0
85149,553,2231,5.0
43609,292,2403,4.0
56977,380,737,2.0
82405,522,112852,5.0
80698,509,63859,3.5
46449,305,85788,2.0
9302,63,4896,1.5
13441,86,4306,4.0
43416,290,2987,4.0
88339,570,1923,3.5
67645,438,508,4.0
94119,599,6267,2.0
75186,474,53953,3.5
20142,132,4874,4.5
24657,171,367,3.0
20772,137,1198,4.5
55149,365,135137,3.0
97678,606,1916,3.0
89639,580,6863,3.0
25724,177,86833,4.0
6172,42,2795,4.0
22337,151,786,4.0
72456,469,11,3.0
83404,528,91529,4.5
8308,57,1769,2.0
26629,182,3448,4.5
69203,448,3508,5.0
37663,254,44199,4.5
42039,287,2762,2.0
39898,274,4366,3.0
14381,91,1961,3.5
59700,387,3071,2.5
53207,352,590,5.0
89099,577,1097,4.0
84916,551,116797,4.0
50346,325,2389,2.0
6968,47,4776,3.5
21338,140,2819,3.0
20630,136,150,2.0
98438,606,50872,4.0
46712,306,152077,2.5
84897,551,91535,3.5
73600,474,1902,4.0
34132,232,5219,2.0
73522,474,1407,4.0
23304,160,653,4.0
5932,42,379,2.0
76588,480,3421,3.0
100828,610,163981,3.5
53631,354,1196,4.0
25457,177,8860,3.0
34825,233,5956,3.5
95968,602,11,3.0
62813,414,1393,4.0
58710,382,26765,2.0
88541,572,593,4.0
7981,55,3101,1.0
79368,492,799,4.0
74030,474,3264,3.5
5260,34,7438,4.5
78314,487,3481,3.5
6034,42,1453,2.0
13905,89,108078,5.0
96214,603,471,4.0
91644,594,4054,4.5
66700,429,315,4.0
66016,425,1645,4.0
72504,469,590,4.0
40206,274,26870,3.5
95463,600,2410,3.0
2782,19,2672,3.0
43457,290,3738,4.0
63503,414,3766,2.0
71426,459,68954,5.0
89305,579,3082,4.0
62062,411,271,3.0
68102,438,7444,3.0
29269,201,11,4.0
90334,587,1580,4.0
27168,184,106072,2.5
35998,246,1243,5.0
41543,282,2291,4.0
1132,10,2762,0.5
59348,387,923,4.5
11227,68,31696,3.5
55117,365,107997,1.5
90329,587,1375,4.0
82956,525,51662,3.5
98556,607,1370,5.0
32106,220,1387,5.0
67322,435,858,5.0
18511,117,1035,4.0
64188,414,6720,3.0
16193,104,72998,3.0
35514,239,7254,3.5
7555,51,2123,3.0
40143,274,7454,2.0
57747,380,51086,3.0
26915,182,5609,2.0
4409,28,3360,4.0
12146,74,26350,5.0
63545,414,3917,2.0
74647,474,6713,3.5
97750,606,2329,4.0
5347,36,4085,2.0
70484,448,157296,4.0
12933,82,6593,3.0
12104,74,5434,4.5
26417,182,1967,3.0
93681,599,3510,2.5
47671,307,56003,3.0
58581,382,357,4.5
68276,441,260,5.0
71754,462,3467,3.5
45008,298,27156,4.0
19095,122,106782,5.0
12657,80,71535,4.0
50420,325,4117,4.0
71368,458,222,5.0
86104,559,708,4.0
64462,414,39427,4.0
27450,186,2628,4.0
7170,50,1580,2.5
88473,571,2122,3.0
24146,167,3052,5.0
55644,368,2027,2.0
21521,140,5152,3.0
18686,119,103141,4.5
59108,385,1198,5.0
69202,448,3507,4.0
10676,68,1954,3.5
5155,33,2028,5.0
86995,561,78105,3.0
37786,256,4973,4.0
75060,474,33639,3.5
13374,85,1183,4.0
13344,84,1296,4.0
35023,234,2089,4.0
57338,380,3917,3.0
45934,304,2761,4.0
68434,445,778,5.0
85979,558,5329,5.0
97812,606,2735,2.5
81422,514,96588,4.0
47449,307,7030,3.0
54847,362,104879,4.0
847,6,835,4.0
76697,480,4774,2.5
76698,480,4776,4.0
95038,599,144522,2.0
30971,217,472,3.0
37666,254,45928,4.0
5236,34,4447,4.0
88369,570,3044,2.5
27952,191,155,4.0
22483,153,3408,2.5
11583,68,99114,2.5
84263,539,3264,3.5
36142,246,74789,4.0
2093,18,52604,4.5
38752,266,1374,3.0
84090,534,144734,4.5
33369,226,4489,4.0
72952,470,288,3.0
18382,117,165,3.0
79239,491,1485,5.0
50914,328,112175,3.0
17616,111,64032,3.5
98677,608,39,3.0
86999,561,79132,3.5
97872,606,3260,4.5
70422,448,142222,3.0
73315,474,934,3.0
42592,288,2454,3.0
50473,326,97,3.5
50833,328,5444,3.0
37880,256,116797,4.0
17685,111,86880,3.0
86482,560,68954,3.5
42176,288,480,2.0
50967,330,208,4.0
94448,599,27904,2.5
53935,356,2580,4.0
9616,64,1912,5.0
31955,219,34405,4.0
67651,438,588,4.0
98172,606,6785,3.0
31233,217,2014,3.0
22864,156,1683,5.0
69264,448,3911,3.0
28443,198,1690,2.0
22188,148,50872,3.0
24794,174,253,5.0
69643,448,26409,1.0
95074,599,169984,2.5
95261,600,1036,3.0
22091,144,8360,5.0
2820,19,2888,3.0
13172,84,445,3.0
3683,22,3481,0.5
4467,28,5152,4.5
55091,365,99106,3.5
9731,64,3386,4.5
84406,541,594,5.0
87800,567,541,3.5
89095,577,1077,3.0
16416,105,5218,4.5
21630,140,8121,1.0
23075,156,7396,4.5
40187,274,8917,2.5
52376,339,174053,4.0
63939,414,5418,4.0
2354,19,410,2.0
29103,200,4041,4.0
72419,467,2493,4.0
71208,455,161,4.0
33694,229,300,3.0
11923,73,71535,5.0
24998,177,916,5.0
77309,483,653,4.0
32041,219,60072,3.0
82316,522,7036,2.5
100426,610,74075,1.0
97090,604,235,3.0
19482,125,112552,4.0
43003,288,6629,3.0
78053,484,2423,3.5
55092,365,99112,2.0
54237,357,1242,5.0
47992,311,466,1.0
81770,517,5218,2.5
91149,590,30793,3.0
38534,265,593,5.0
81811,517,30825,1.0
74251,474,4226,5.0
5,1,70,3.0
22861,156,1641,4.0
771,6,480,5.0
92566,597,2877,4.0
48921,317,68157,5.0
33314,226,3440,2.5
32113,220,1584,5.0
76696,480,4756,2.0
95410,600,2096,3.0
30543,213,2860,3.0
71735,462,3037,5.0
98903,608,1464,2.0
46266,305,37380,4.0
96911,603,3535,5.0
93456,599,2586,0.5
79138,490,1569,2.5
6091,42,2001,4.0
63340,414,3173,3.0
68745,448,586,3.0
83804,534,42718,4.5
16024,104,1947,4.0
89934,584,237,5.0
45150,298,59315,3.5
77050,480,48783,4.0
89116,577,1231,5.0
17735,111,103335,4.0
93617,599,3258,2.5
44081,294,919,2.0
2490,19,1219,4.0
61218,401,4886,3.5
83388,528,55721,5.0
34019,232,2716,3.0
22948,156,2734,4.0
54564,359,736,3.0
1759,17,48394,4.5
99033,608,2294,4.0
59768,387,3639,3.5
60099,387,8199,4.0
85775,555,3387,4.0
67787,438,2683,3.5
97541,606,1120,3.5
90039,585,55820,4.5
2314,19,252,3.0
87400,563,33669,3.5
91923,596,5618,4.5
7430,51,111,5.0
99313,608,5218,4.0
50044,322,2882,2.5
61942,410,2797,3.0
88408,570,53000,3.0
1974,18,4896,3.5
45080,298,48877,2.0
32715,222,5507,2.5
44642,298,1732,5.0
89539,580,3623,3.5
58368,381,6157,2.5
15119,97,377,4.0
96113,603,45,4.0
46954,307,1347,3.0
84971,552,1203,3.5
61977,410,3855,5.0
65399,419,8361,4.5
31105,217,1291,5.0
18937,122,3793,4.0
48219,312,5388,3.0
44994,298,8917,2.0
77186,482,7153,3.0
42779,288,3476,4.0
89564,580,4239,4.0
5885,42,86,4.0
22893,156,2019,5.0
88751,573,1411,3.0
87134,562,1387,3.5
13965,89,131098,5.0
65916,425,318,5.0
72857,469,3210,3.0
65141,417,356,4.0
29235,200,49272,5.0
68792,448,1020,4.0
42191,288,589,4.0
63123,414,2409,4.0
93533,599,2918,3.5
39738,274,3081,4.0
74339,474,4795,3.0
86475,560,66097,3.5
19094,122,106002,3.0
57098,380,1681,3.0
72199,465,1183,5.0
36376,249,19,3.5
11759,71,1240,4.0
32433,221,2804,3.5
30362,212,45447,3.5
53154,351,68157,3.5
95624,600,4025,2.0
1915,18,2019,4.0
35904,244,1356,5.0
38027,260,2010,4.0
22459,153,1721,2.0
4880,31,5,3.0
60068,387,7581,3.0
48285,313,673,1.0
79546,495,1704,5.0
39076,270,104,1.0
82431,523,5618,5.0
20678,136,315,3.0
46310,305,54259,4.0
80011,501,45,3.0
4044,26,185,3.0
80397,509,595,3.5
22768,156,945,5.0
69014,448,2371,3.0
94486,599,33966,1.5
100458,610,79702,4.0
63891,414,5255,3.0
66436,428,1208,3.5
8533,58,173,2.0
79068,489,62344,1.5
62657,414,1010,2.0
24724,172,590,3.5
116,1,1967,4.0
86196,560,1923,4.0
91102,590,7013,4.0
64767,414,69844,3.5
45312,298,88810,2.5
49740,318,101362,2.5
12699,80,101864,4.0
23684,161,2336,3.0
100440,610,77798,2.0
2714,19,2294,3.0
59668,387,2826,2.5
7286,50,59784,2.5
79929,500,594,3.0
60523,391,1206,5.0
63342,414,3175,4.0
76607,480,3702,3.0
93690,599,3571,2.0
64430,414,34520,2.5
68460,445,5618,4.5
31068,217,1081,5.0
6582,45,1073,4.0
97482,606,781,4.5
34681,232,64716,4.0
43070,288,30810,4.5
38706,266,592,4.0
72607,469,1262,5.0
74171,474,3949,4.0
74429,474,5353,3.0
87514,563,114662,3.5
4521,28,7009,3.5
97683,606,1949,4.0
46112,305,2791,5.0
60513,391,1183,3.0
54449,357,31658,5.0
34193,232,6283,2.5
16002,104,1253,3.0
10153,66,2463,4.0
22695,156,52,3.5
38341,263,2501,4.0
28860,199,5568,3.5
44794,298,4246,2.5
91478,593,6711,2.0
83455,530,509,3.0
40929,275,4979,5.0
90875,590,2797,4.5
78113,484,4639,2.5
1733,17,2858,4.0
37340,249,122882,5.0
22033,144,1214,3.0
18853,122,589,5.0
91946,596,6942,3.5
58601,382,1204,5.0
47465,307,7319,1.0
81471,514,185033,2.0
62143,412,593,4.0
35143,235,357,4.0
3610,21,116823,3.5
39614,274,2273,2.5
52340,339,107406,2.5
23894,166,904,3.5
68817,448,1125,4.0
80135,503,6614,3.5
21488,140,4844,4.0
4694,28,57528,2.0
15710,103,2411,4.0
62448,414,348,4.0
91312,592,141,3.0
83024,525,86332,3.0
60874,393,7373,5.0
5986,42,880,2.0
16876,105,141818,4.5
68010,438,5941,3.0
16388,105,4369,4.0
80671,509,53956,3.0
9601,64,1682,4.0
47301,307,4951,2.5
23425,160,1748,5.0
11522,68,81564,4.5
46370,305,64620,3.5
39781,274,3471,3.5
24930,177,296,5.0
90010,585,2329,5.0
100427,610,74228,4.5
66800,432,19,2.0
44137,294,1395,2.0
43381,290,2494,4.0
98807,608,736,3.0
12140,74,8340,3.5
17812,111,136471,3.5
58004,380,115149,5.0
44729,298,3462,4.0
68124,438,8782,2.5
4058,26,593,4.0
5618,40,327,4.0
52472,342,1911,3.0
70754,452,2393,5.0
80922,510,4148,1.5
73991,474,3148,3.0
13133,84,276,3.0
59469,387,1327,3.0
31995,219,48774,3.5
57462,380,5784,3.0
94013,599,5266,2.5
81838,517,52694,1.5
56696,377,1371,4.5
22941,156,2617,3.5
42356,288,1373,2.5
91064,590,5693,3.0
36379,249,47,5.0
21867,142,193,2.0
31491,217,3543,3.0
5903,42,195,3.0
55510,368,1047,3.0
3421,21,33794,3.5
70884,453,543,4.0
40738,275,1904,2.0
56238,372,858,5.0
43038,288,7380,3.0
48312,313,1136,2.0
11524,68,81784,4.0
67965,438,5292,3.0
43505,292,296,3.0
20359,135,318,5.0
43710,292,4306,4.0
35102,234,4239,3.0
37932,258,48774,4.5
31572,219,480,4.0
7405,50,172461,3.0
10870,68,3259,2.5
57397,380,4821,5.0
93765,599,3952,2.0
30396,212,68954,3.0
86734,561,2273,2.5
71268,456,140,4.0
18337,116,3072,2.5
87192,562,2916,4.0
88808,573,3996,0.5
67000,432,48780,4.5
14872,94,597,2.0
29498,202,1199,4.0
24528,169,5620,4.0
24586,169,8641,5.0
16649,105,59387,3.5
36399,249,318,4.5
3163,20,4776,3.5
27177,184,110102,4.5
45916,304,2320,3.0
69445,448,5388,3.5
85381,555,700,4.0
95661,600,4676,3.5
82179,521,79,4.0
40552,274,78574,3.5
31793,219,4022,3.5
27647,187,3328,5.0
90959,590,3683,3.5
92344,597,1370,4.0
58129,381,455,3.5
99307,608,5064,4.0
47302,307,4975,4.0
32166,220,4219,3.0
16529,105,26082,4.0
80691,509,60950,3.0
41121,279,3578,3.5
21990,144,337,4.0
67705,438,1500,4.0
83114,526,296,4.0
16775,105,98604,4.5
32390,221,1663,3.5
48239,312,5989,4.0
50371,325,2991,3.0
28969,200,708,4.0
23458,160,2023,5.0
50097,323,151,3.5
71922,462,69849,3.5
54508,358,1721,5.0
87178,562,2605,3.5
89954,584,344,1.0
28922,199,55247,5.0
89144,577,1615,3.0
99781,610,3967,4.5
47503,307,8815,2.0
43966,294,44,3.0
83595,534,316,3.5
7921,53,1100,5.0
17608,111,61255,4.0
75145,474,47629,4.0
84254,539,1060,3.0
86179,560,1291,4.0
14719,92,69757,4.0
23479,160,2210,3.0
10584,68,1367,2.5
39861,274,4030,1.5
12172,74,48774,4.0
93034,599,1216,3.0
74701,474,6974,3.0
31458,217,3387,2.0
35317,239,260,5.0
58987,385,206,2.0
54336,357,2739,5.0
23809,165,1196,4.0
85460,555,1321,3.0
3436,21,45672,3.0
59435,387,1249,4.5
31849,219,5459,2.5
44596,298,1198,4.5
66079,425,3052,3.5
8801,62,410,4.5
67613,438,216,3.0
67476,437,78,3.0
47643,307,53435,0.5
95228,600,780,2.0
77874,483,88405,3.5
63324,414,3107,4.0
91077,590,6333,3.5
10767,68,2491,4.5
90402,587,3402,4.0
97524,606,1041,4.0
14458,91,2713,3.0
88628,572,1964,5.0
38913,268,365,2.0
66604,428,5219,3.0
26340,182,1527,4.5
69093,448,2770,4.0
61517,405,54503,4.0
75765,477,4454,5.0
69786,448,63113,3.5
84634,545,1960,3.0
16807,105,108540,4.5
98586,607,2080,3.0
35906,244,1377,4.0
63303,414,3040,4.0
27708,187,7044,4.0
3345,21,3988,1.0
61568,407,58559,5.0
28266,195,4448,4.0
4268,28,1095,3.0
68096,438,7373,3.0
29219,200,40819,3.5
8809,62,1193,4.0
7505,51,1276,5.0
38151,261,2858,5.0
10725,68,2194,3.5
84564,543,3258,5.0
71552,462,50,3.5
16076,104,4016,4.0
73081,473,7361,5.0
60502,391,1129,3.0
56733,377,4039,0.5
93968,599,4980,2.5
58953,384,4034,4.0
28491,198,2762,1.0
5431,38,457,5.0
31647,219,1562,2.5
1308,11,1608,4.0
76924,480,32294,3.5
63053,414,2236,4.0
83026,525,87232,3.5
53775,354,8360,3.5
44883,298,5942,2.0
64288,414,7390,1.5
59608,387,2361,4.0
56737,377,4294,5.0
94233,599,7072,3.0
86755,561,2416,3.5
86968,561,58559,5.0
90655,590,1097,4.5
3938,24,2405,2.5
60859,393,5388,3.0
79829,497,7153,2.0
88610,572,1641,4.0
15955,104,360,3.0
99458,608,8966,4.0
27041,182,7352,4.0
82814,525,4816,4.0
33623,227,85342,5.0
38973,268,1923,3.0
983,7,8798,4.5
15427,100,4246,4.5
53220,352,1464,3.0
72538,469,944,4.0
58950,384,3994,4.0
48702,314,1371,2.0
14123,91,3,3.0
96540,603,1875,4.0
22731,156,587,3.0
46580,305,133419,3.5
40165,274,8578,3.5
87777,566,541,4.0
84999,552,2194,4.0
17743,111,106540,3.0
83761,534,7373,4.5
6530,45,457,4.0
54914,365,1197,1.5
9915,64,8961,3.5
78795,489,3146,0.5
62619,414,842,2.0
50224,325,329,3.0
10278,66,6711,5.0
36203,247,1193,5.0
9587,64,1485,3.0
78936,489,6350,3.0
90090,586,1784,4.0
96920,603,3571,4.0
74533,474,6031,4.0
13760,89,50613,4.5
57343,380,3986,3.0
44362,294,3489,3.0
90050,586,161,4.5
54102,356,56788,4.0
94883,599,95780,4.0
61948,410,3006,4.0
97605,606,1300,3.5
35323,239,318,5.0
98969,608,1882,1.5
9794,64,4720,3.5
78409,488,1278,2.5
51694,334,1394,3.5
2579,19,1676,2.0
92504,597,2433,3.0
5692,41,1485,3.0
15984,104,838,4.0
62832,414,1476,4.0
2331,19,333,2.0
48171,312,3081,4.0
72905,469,3767,2.0
56323,372,1307,4.0
68946,448,2001,3.5
79267,491,45720,4.5
98141,606,6308,4.0
55033,365,67923,3.0
6631,45,1573,5.0
54674,361,1485,3.5
80859,510,527,3.5
84197,537,89745,1.5
84208,537,106782,5.0
37584,254,1089,4.0
84538,543,595,5.0
78684,489,1727,3.5
81955,519,318,5.0
177,1,2657,3.0
74155,474,3852,3.5
5041,33,39,5.0
58916,384,2245,3.0
54212,357,1073,3.5
53628,354,1093,4.5
43865,292,87232,4.5
33468,226,7347,3.0
2017,18,6888,0.5
24194,167,6754,3.5
55273,367,1968,5.0
85461,555,1327,3.0
34179,232,6014,3.0
52665,345,969,4.5
56734,377,4042,3.5
58979,385,95,3.0
41200,279,99112,3.0
24715,171,1276,5.0
32551,221,8623,4.0
48509,313,3578,5.0
75746,477,3897,4.0
60549,391,1277,5.0
59425,387,1235,4.5
95985,602,100,3.0
71506,460,66934,4.5
3815,23,1203,3.0
50462,325,5540,3.0
92772,599,361,2.5
46381,305,67197,2.5
30433,212,96079,4.0
87441,563,69122,2.5
33747,230,344,3.0
29775,202,3834,3.0
4884,31,25,2.0
51040,330,1196,5.0
22447,153,1206,2.5
30449,212,104879,4.5
63355,414,3238,2.0
64135,414,6373,2.5
8554,58,277,5.0
10299,66,7143,4.5
26008,181,172,1.0
67960,438,5171,3.0
33497,226,30793,4.0
53050,350,849,3.0
96355,603,1173,4.0
75959,477,54256,4.0
47961,310,2657,2.0
66498,428,2459,1.0
54000,356,5074,3.5
26567,182,3003,4.5
38660,265,3807,3.0
33084,226,316,2.5
65245,418,4246,0.5
100651,610,105801,3.0
13995,89,140481,4.5
33791,230,1682,2.5
19413,125,79553,3.5
4612,28,41566,2.5
54731,361,44022,4.0
24395,169,1307,4.0
28691,199,1357,3.0
3775,22,69122,0.5
69584,448,7319,3.0
41522,282,1682,4.5
20670,136,276,4.0
28114,195,608,5.0
60025,387,7004,2.5
69525,448,6428,3.0
78386,488,898,4.5
32831,222,103137,1.5
31149,217,1562,2.0
30516,212,188751,4.5
68938,448,1954,4.0
75402,476,421,4.0
21675,140,43396,4.0
3538,21,96588,3.5
54646,361,10,3.5
56037,370,2329,4.0
92523,597,2523,3.0
8637,59,608,5.0
56894,380,70,5.0
51820,335,592,5.0
93661,599,3439,3.0
24312,168,44555,5.0
90524,590,17,3.5
43153,288,57669,5.0
64601,414,51540,3.5
64900,414,112552,4.0
98511,607,517,4.0
97825,606,2870,4.0
91865,596,3052,4.0
19558,125,160271,3.5
46257,305,33166,5.0
23452,160,2006,1.0
82428,523,4993,5.0
30486,212,143355,4.0
97771,606,2421,2.5
58243,381,2300,2.0
50569,326,60885,3.5
65754,424,288,4.0
59406,387,1208,5.0
38372,263,3897,4.5
66143,425,6764,2.5
97827,606,2897,4.0
83901,534,71254,3.5
5941,42,418,3.0
12358,76,52281,3.5
7099,49,2571,4.5
24341,169,318,5.0
40251,274,33437,3.5
39037,269,32,4.0
43007,288,6753,4.0
20679,136,316,2.0
42943,288,5040,3.0
3379,21,6155,3.5
2254,18,155168,4.0
60442,391,368,4.0
1909,18,1961,4.0
87340,563,1247,3.5
37597,254,2046,4.0
34609,232,54503,4.0
7645,51,3361,5.0
80463,509,2502,3.5
35678,240,529,4.0
69236,448,3705,2.0
12255,75,7153,4.0
99988,610,6820,4.0
89433,580,1391,3.0
23971,166,4011,4.5
44284,294,2641,2.0
700,6,315,4.0
58895,384,60,4.0
80604,509,30894,3.0
1394,14,105,3.0
53415,352,82202,3.0
48335,313,1270,2.0
5038,33,32,3.0
78221,484,88163,4.0
31437,217,3200,5.0
29166,200,7153,4.0
34775,233,778,3.5
50995,330,480,2.0
63557,414,3977,4.0
5212,34,2617,4.0
100332,610,60684,3.5
25195,177,2671,3.5
2893,19,3393,1.0
54478,357,58559,4.5
75792,477,5103,3.5
88030,567,108932,4.5
3507,21,81591,1.0
92907,599,737,1.5
30983,217,516,2.0
71645,462,1283,4.5
52226,339,55280,4.0
28297,196,47099,4.0
88869,573,8665,4.5
52841,346,6987,4.0
60863,393,5669,5.0
54758,362,431,4.0
11813,73,1206,5.0
96103,603,17,3.0
1301,11,1518,4.0
12437,78,1198,4.5
57619,380,27683,2.0
92699,599,185,2.5
70909,453,1089,5.0
67097,434,260,5.0
86696,561,1580,3.0
26181,182,481,2.5
76370,480,1203,5.0
66524,428,2947,3.0
27406,186,2009,4.0
8385,57,2532,3.0
98153,606,6436,3.0
80197,504,3408,3.5
93613,599,3254,2.5
88434,571,1328,1.0
83438,530,161,3.0
26405,182,1916,4.0
6921,47,141,2.0
9629,64,2023,3.5
77533,483,2987,4.0
6620,45,1407,4.5
2083,18,47200,3.0
4823,29,7379,3.5
61793,409,2713,2.0
53955,356,3088,4.5
39361,274,736,2.5
89849,583,104,3.0
79550,495,1917,5.0
28474,198,2391,2.0
41879,286,593,4.0
28438,198,1644,3.0
90984,590,3988,2.5
567,6,10,3.0
3104,20,3615,2.5
36923,249,55247,3.5
17283,111,673,2.5
59496,387,1527,3.5
59673,387,2905,4.5
14058,89,177765,2.0
59438,387,1252,5.0
34423,232,35836,3.5
